id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
demo-122,2020-04-15,000001,Vente,195711.93,,,RUE DEMO,D001,44022,44109,Nantes,44,,,44109000AB0122,,,1,46.4,,,,,,,,,1,2,Appartement,46.4,2,,,,,0,-1.536771,47.203467
demo-123,2020-07-15,000001,Vente,205062.48,,,RUE DEMO,D001,44023,44109,Nantes,44,,,44109000AB0123,,,1,44.9,,,,,,,,,1,2,Appartement,44.9,4,,,,,0,-1.547206,47.226728
demo-124,2020-10-15,000001,Vente,194494.44,,,RUE DEMO,D001,44024,44109,Nantes,44,,,44109000AB0124,,,1,49.9,,,,,,,,,1,2,Appartement,49.9,3,,,,,0,-1.562726,47.208485
demo-125,2021-01-15,000001,Vente,209054.69,,,RUE DEMO,D001,44025,44109,Nantes,44,,,44109000AB0125,,,1,46.8,,,,,,,,,1,2,Appartement,46.8,5,,,,,0,-1.541953,47.211051
demo-126,2021-04-15,000001,Vente,206216.14,,,RUE DEMO,D001,44026,44109,Nantes,44,,,44109000AB0126,,,1,59.0,,,,,,,,,1,2,Appartement,59.0,1,,,,,0,-1.560346,47.216257
demo-127,2021-07-15,000001,Vente,186747.43,,,RUE DEMO,D001,44027,44109,Nantes,44,,,44109000AB0127,,,1,44.8,,,,,,,,,1,2,Appartement,44.8,4,,,,,0,-1.544164,47.219633
demo-128,2021-10-15,000001,Vente,186713.23,,,RUE DEMO,D001,44028,44109,Nantes,44,,,44109000AB0128,,,1,41.9,,,,,,,,,1,2,Appartement,41.9,2,,,,,0,-1.553824,47.209732
demo-129,2022-01-15,000001,Vente,203814.92,,,RUE DEMO,D001,44029,44109,Nantes,44,,,44109000AB0129,,,1,47.4,,,,,,,,,1,2,Appartement,47.4,5,,,,,0,-1.548763,47.21702
demo-130,2022-04-15,000001,Vente,205226.2,,,RUE DEMO,D001,44030,44109,Nantes,44,,,44109000AB0130,,,1,46.6,,,,,,,,,1,2,Appartement,46.6,4,,,,,0,-1.559163,47.210056
demo-131,2022-07-15,000001,Vente,159331.01,,,RUE DEMO,D001,44031,44109,Nantes,44,,,44109000AB0131,,,1,43.9,,,,,,,,,1,2,Appartement,43.9,1,,,,,0,-1.540285,47.238035
demo-132,2022-10-15,000001,Vente,189958.44,,,RUE DEMO,D001,44032,44109,Nantes,44,,,44109000AB0132,,,1,43.8,,,,,,,,,1,2,Appartement,43.8,4,,,,,0,-1.55894,47.223583
demo-133,2020-01-15,000001,Vente,207835.06,,,RUE DEMO,D001,59033,59350,Lille,59,,,59350000AB0133,,,1,60.2,,,,,,,,,1,2,Appartement,60.2,1,,,,,0,3.073305,50.62185
demo-134,2020-04-15,000001,Vente,163786.87,,,RUE DEMO,D001,59034,59350,Lille,59,,,59350000AB0134,,,1,53.4,,,,,,,,,1,2,Appartement,53.4,5,,,,,0,3.045063,50.611821
demo-135,2020-07-15,000001,Vente,147426.57,,,RUE DEMO,D001,59035,59350,Lille,59,,,59350000AB0135,,,1,53.2,,,,,,,,,1,2,Appartement,53.2,2,,,,,0,3.065515,50.640112
demo-136,2020-10-15,000001,Vente,131579.68,,,RUE DEMO,D001,59036,59350,Lille,59,,,59350000AB0136,,,1,46.7,,,,,,,,,1,2,Appartement,46.7,3,,,,,0,3.058776,50.627619
demo-137,2021-01-15,000001,Vente,137873.33,,,RUE DEMO,D001,59037,59350,Lille,59,,,59350000AB0137,,,1,47.6,,,,,,,,,1,2,Appartement,47.6,4,,,,,0,3.044563,50.612614
demo-138,2021-04-15,000001,Vente,190844.34,,,RUE DEMO,D001,59038,59350,Lille,59,,,59350000AB0138,,,1,59.8,,,,,,,,,1,2,Appartement,59.8,1,,,,,0,3.046069,50.642446
demo-139,2021-07-15,000001,Vente,175661.74,,,RUE DEMO,D001,59039,59350,Lille,59,,,59350000AB0139,,,1,48.4,,,,,,,,,1,2,Appartement,48.4,2,,,,,0,3.044738,50.640578
demo-140,2021-10-15,000001,Vente,213792.81,,,RUE DEMO,D001,59040,59350,Lille,59,,,59350000AB0140,,,1,64.7,,,,,,,,,1,2,Appartement,64.7,2,,,,,0,3.071028,50.625215
demo-141,2022-01-15,000001,Vente,191457.3,,,RUE DEMO,D001,59041,59350,Lille,59,,,59350000AB0141,,,1,53.3,,,,,,,,,1,2,Appartement,53.3,5,,,,,0,3.079601,50.622215
demo-142,2022-04-15,000001,Vente,200773.31,,,RUE DEMO,D001,59042,59350,Lille,59,,,59350000AB0142,,,1,60.5,,,,,,,,,1,2,Appartement,60.5,1,,,,,0,3.077904,50.618312
demo-143,2022-07-15,000001,Vente,180387.54,,,RUE DEMO,D001,59043,59350,Lille,59,,,59350000AB0143,,,1,61.7,,,,,,,,,1,2,Appartement,61.7,2,,,,,0,3.049595,50.63208
demo-144,2022-10-15,000001,Vente,160383.89,,,RUE DEMO,D001,59044,59350,Lille,59,,,59350000AB0144,,,1,55.9,,,,,,,,,1,2,Appartement,55.9,5,,,,,0,3.058796,50.611306
demo-145,2020-01-15,000001,Vente,172376.82,,,RUE DEMO,D001,67045,67482,Strasbourg,67,,,67482000AB0145,,,1,51.1,,,,,,,,,1,2,Appartement,51.1,4,,,,,0,7.732847,48.569337
demo-146,2020-04-15,000001,Vente,209187.57,,,RUE DEMO,D001,67046,67482,Strasbourg,67,,,67482000AB0146,,,1,62.5,,,,,,,,,1,2,Appartement,62.5,5,,,,,0,7.756447,48.597347
demo-147,2020-07-15,000001,Vente,200585.21,,,RUE DEMO,D001,67047,67482,Strasbourg,67,,,67482000AB0147,,,1,57.0,,,,,,,,,1,2,Appartement,57.0,2,,,,,0,7.766336,48.593065
demo-148,2020-10-15,000001,Vente,152202.74,,,RUE DEMO,D001,67048,67482,Strasbourg,67,,,67482000AB0148,,,1,48.5,,,,,,,,,1,2,Appartement,48.5,3,,,,,0,7.753802,48.59297
demo-149,2021-01-15,000001,Vente,221547.06,,,RUE DEMO,D001,67049,67482,Strasbourg,67,,,67482000AB0149,,,1,54.6,,,,,,,,,1,2,Appartement,54.6,4,,,,,0,7.757547,48.587989
demo-150,2021-04-15,000001,Vente,228416.19,,,RUE DEMO,D001,67050,67482,Strasbourg,67,,,67482000AB0150,,,1,56.0,,,,,,,,,1,2,Appartement,56.0,4,,,,,0,7.74751,48.583921
demo-151,2021-07-15,000001,Vente,246274.64,,,RUE DEMO,D001,67051,67482,Strasbourg,67,,,67482000AB0151,,,1,61.3,,,,,,,,,1,2,Appartement,61.3,5,,,,,0,7.740015,48.563653
demo-152,2021-10-15,000001,Vente,260382.27,,,RUE DEMO,D001,67052,67482,Strasbourg,67,,,67482000AB0152,,,1,63.5,,,,,,,,,1,2,Appartement,63.5,5,,,,,0,7.753485,48.56083
demo-153,2022-01-15,000001,Vente,245590.85,,,RUE DEMO,D001,67053,67482,Strasbourg,67,,,67482000AB0153,,,1,63.2,,,,,,,,,1,2,Appartement,63.2,5,,,,,0,7.731609,48.590251
demo-154,2022-04-15,000001,Vente,211925.49,,,RUE DEMO,D001,67054,67482,Strasbourg,67,,,67482000AB0154,,,1,59.4,,,,,,,,,1,2,Appartement,59.4,3,,,,,0,7.73726,48.583413
demo-155,2022-07-15,000001,Vente,209057.57,,,RUE DEMO,D001,67055,67482,Strasbourg,67,,,67482000AB0155,,,1,55.8,,,,,,,,,1,2,Appartement,55.8,1,,,,,0,7.7488,48.576334
demo-156,2022-10-15,000001,Vente,160604.21,,,RUE DEMO,D001,67056,67482,Strasbourg,67,,,67482000AB0156,,,1,47.1,,,,,,,,,1,2,Appartement,47.1,2,,,,,0,7.743192,48.587747
demo-157,2020-01-15,000001,Vente,315523.4,,,RUE DEMO,D001,69057,69123,Lyon,69,,,69123000AB0157,,,1,64.8,,,,,,,,,1,2,Appartement,64.8,5,,,,,0,4.811468,45.743522
demo-158,2020-04-15,000001,Vente,224081.02,,,RUE DEMO,D001,69058,69123,Lyon,69,,,69123000AB0158,,,1,46.6,,,,,,,,,1,2,Appartement,46.6,4,,,,,0,4.844596,45.772997
demo-159,2020-07-15,000001,Vente,279130.65,,,RUE DEMO,D001,69059,69123,Lyon,69,,,69123000AB0159,,,1,63.1,,,,,,,,,1,2,Appartement,63.1,4,,,,,0,4.82653,45.747503
demo-160,2020-10-15,000001,Vente,302261.27,,,RUE DEMO,D001,69060,69123,Lyon,69,,,69123000AB0160,,,1,60.6,,,,,,,,,1,2,Appartement,60.6,4,,,,,0,4.8404,45.748142
demo-161,2021-01-15,000001,Vente,339871.24,,,RUE DEMO,D001,69061,69123,Lyon,69,,,69123000AB0161,,,1,64.4,,,,,,,,,1,2,Appartement,64.4,4,,,,,0,4.845234,45.759388
demo-162,2021-04-15,000001,Vente,258349.19,,,RUE DEMO,D001,69062,69123,Lyon,69,,,69123000AB0162,,,1,57.9,,,,,,,,,1,2,Appartement,57.9,2,,,,,0,4.838391,45.75243
demo-163,2021-07-15,000001,Vente,235283.1,,,RUE DEMO,D001,69063,69123,Lyon,69,,,69123000AB0163,,,1,53.0,,,,,,,,,1,2,Appartement,53.0,2,,,,,0,4.84969,45.776517
demo-164,2021-10-15,000001,Vente,239436.49,,,RUE DEMO,D001,69064,69123,Lyon,69,,,69123000AB0164,,,1,46.6,,,,,,,,,1,2,Appartement,46.6,2,,,,,0,4.829935,45.768664
demo-165,2022-01-15,000001,Vente,260772.04,,,RUE DEMO,D001,69065,69123,Lyon,69,,,69123000AB0165,,,1,50.0,,,,,,,,,1,2,Appartement,50.0,4,,,,,0,4.84921,45.749749
demo-166,2022-04-15,000001,Vente,276875.96,,,RUE DEMO,D001,69066,69123,Lyon,69,,,69123000AB0166,,,1,52.4,,,,,,,,,1,2,Appartement,52.4,5,,,,,0,4.83033,45.775173
demo-167,2022-07-15,000001,Vente,288840.78,,,RUE DEMO,D001,69067,69123,Lyon,69,,,69123000AB0167,,,1,50.1,,,,,,,,,1,2,Appartement,50.1,4,,,,,0,4.823595,45.771509
demo-168,2022-10-15,000001,Vente,213091.7,,,RUE DEMO,D001,69068,69123,Lyon,69,,,69123000AB0168,,,1,44.1,,,,,,,,,1,2,Appartement,44.1,3,,,,,0,4.843499,45.763197
demo-169,2020-01-15,000001,Vente,634179.15,,,RUE DEMO,D001,75069,75056,Paris,75,,,75056000AB0169,,,1,55.0,,,,,,,,,1,2,Appartement,55.0,4,,,,,0,2.351543,48.853805
demo-170,2020-04-15,000001,Vente,545539.01,,,RUE DEMO,D001,75070,75056,Paris,75,,,75056000AB0170,,,1,48.8,,,,,,,,,1,2,Appartement,48.8,4,,,,,0,2.367314,48.874784
demo-171,2020-07-15,000001,Vente,541033.96,,,RUE DEMO,D001,75071,75056,Paris,75,,,75056000AB0171,,,1,43.0,,,,,,,,,1,2,Appartement,43.0,4,,,,,0,2.339342,48.871022
demo-172,2020-10-15,000001,Vente,500319.93,,,RUE DEMO,D001,75072,75056,Paris,75,,,75056000AB0172,,,1,52.7,,,,,,,,,1,2,Appartement,52.7,4,,,,,0,2.345443,48.866548
demo-173,2021-01-15,000001,Vente,690126.66,,,RUE DEMO,D001,75073,75056,Paris,75,,,75056000AB0173,,,1,57.2,,,,,,,,,1,2,Appartement,57.2,4,,,,,0,2.368593,48.84505
demo-174,2021-04-15,000001,Vente,561275.69,,,RUE DEMO,D001,75074,75056,Paris,75,,,75056000AB0174,,,1,44.8,,,,,,,,,1,2,Appartement,44.8,1,,,,,0,2.364968,48.857612
demo-175,2021-07-15,000001,Vente,522943.04,,,RUE DEMO,D001,75075,75056,Paris,75,,,75056000AB0175,,,1,47.2,,,,,,,,,1,2,Appartement,47.2,2,,,,,0,2.346399,48.866191
demo-176,2021-10-15,000001,Vente,467475.38,,,RUE DEMO,D001,75076,75056,Paris,75,,,75056000AB0176,,,1,47.4,,,,,,,,,1,2,Appartement,47.4,3,,,,,0,2.343542,48.867708
demo-177,2022-01-15,000001,Vente,629366.49,,,RUE DEMO,D001,75077,75056,Paris,75,,,75056000AB0177,,,1,54.8,,,,,,,,,1,2,Appartement,54.8,5,,,,,0,2.3452,48.852666
demo-178,2022-04-15,000001,Vente,621025.28,,,RUE DEMO,D001,75078,75056,Paris,75,,,75056000AB0178,,,1,53.0,,,,,,,,,1,2,Appartement,53.0,5,,,,,0,2.331436,48.842737
demo-179,2022-07-15,000001,Vente,641174.2,,,RUE DEMO,D001,75079,75056,Paris,75,,,75056000AB0179,,,1,56.1,,,,,,,,,1,2,Appartement,56.1,2,,,,,0,2.359871,48.857359
demo-180,2022-10-15,000001,Vente,489238.03,,,RUE DEMO,D001,75080,75056,Paris,75,,,75056000AB0180,,,1,50.6,,,,,,,,,1,2,Appartement,50.6,1,,,,,0,2.347747,48.86776
demo-181,2020-01-15,000001,Vente,495420.1,,,RUE DEMO,D001,75081,75101,Paris 1er,75,,,75101000AB0181,,,1,36.8,,,,,,,,,1,2,Appartement,36.8,1,,,,,0,2.331735,48.854994
demo-182,2020-04-15,000001,Vente,488598.43,,,RUE DEMO,D001,75082,75101,Paris 1er,75,,,75101000AB0182,,,1,45.6,,,,,,,,,1,2,Appartement,45.6,5,,,,,0,2.347272,48.847202
demo-183,2020-07-15,000001,Vente,508706.06,,,RUE DEMO,D001,75083,75101,Paris 1er,75,,,75101000AB0183,,,1,47.0,,,,,,,,,1,2,Appartement,47.0,4,,,,,0,2.344788,48.849633
demo-184,2020-10-15,000001,Vente,520244.66,,,RUE DEMO,D001,75084,75101,Paris 1er,75,,,75101000AB0184,,,1,38.6,,,,,,,,,1,2,Appartement,38.6,4,,,,,0,2.345516,48.858383
demo-185,2021-01-15,000001,Vente,657505.15,,,RUE DEMO,D001,75085,75101,Paris 1er,75,,,75101000AB0185,,,1,52.2,,,,,,,,,1,2,Appartement,52.2,4,,,,,0,2.356048,48.867104
demo-186,2021-04-15,000001,Vente,473297.14,,,RUE DEMO,D001,75086,75101,Paris 1er,75,,,75101000AB0186,,,1,44.0,,,,,,,,,1,2,Appartement,44.0,3,,,,,0,2.359506,48.851966
demo-187,2021-07-15,000001,Vente,661654.32,,,RUE DEMO,D001,75087,75101,Paris 1er,75,,,75101000AB0187,,,1,48.4,,,,,,,,,1,2,Appartement,48.4,4,,,,,0,2.353812,48.847969
demo-188,2021-10-15,000001,Vente,517818.71,,,RUE DEMO,D001,75088,75101,Paris 1er,75,,,75101000AB0188,,,1,44.7,,,,,,,,,1,2,Appartement,44.7,2,,,,,0,2.335255,48.854358
demo-189,2022-01-15,000001,Vente,547339.65,,,RUE DEMO,D001,75089,75101,Paris 1er,75,,,75101000AB0189,,,1,48.6,,,,,,,,,1,2,Appartement,48.6,1,,,,,0,2.359118,48.866329
demo-190,2022-04-15,000001,Vente,516743.02,,,RUE DEMO,D001,75090,75101,Paris 1er,75,,,75101000AB0190,,,1,46.2,,,,,,,,,1,2,Appartement,46.2,1,,,,,0,2.356425,48.869807
demo-191,2022-07-15,000001,Vente,689644.33,,,RUE DEMO,D001,75091,75101,Paris 1er,75,,,75101000AB0191,,,1,52.3,,,,,,,,,1,2,Appartement,52.3,2,,,,,0,2.344283,48.854093
demo-192,2022-10-15,000001,Vente,589314.82,,,RUE DEMO,D001,75092,75101,Paris 1er,75,,,75101000AB0192,,,1,47.2,,,,,,,,,1,2,Appartement,47.2,2,,,,,0,2.34513,48.876136
demo-193,2020-01-15,000001,Vente,487844.74,,,RUE DEMO,D001,75093,75102,Paris 2e,75,,,75102000AB0193,,,1,40.6,,,,,,,,,1,2,Appartement,40.6,4,,,,,0,2.321335,48.864594
demo-194,2020-04-15,000001,Vente,523789.23,,,RUE DEMO,D001,75094,75102,Paris 2e,75,,,75102000AB0194,,,1,51.2,,,,,,,,,1,2,Appartement,51.2,3,,,,,0,2.349899,48.857026
demo-195,2020-07-15,000001,Vente,457257.81,,,RUE DEMO,D001,75095,75102,Paris 2e,75,,,75102000AB0195,,,1,44.7,,,,,,,,,1,2,Appartement,44.7,3,,,,,0,2.341234,48.886539
demo-196,2020-10-15,000001,Vente,502099.78,,,RUE DEMO,D001,75096,75102,Paris 2e,75,,,75102000AB0196,,,1,39.7,,,,,,,,,1,2,Appartement,39.7,4,,,,,0,2.358695,48.861806
demo-197,2021-01-15,000001,Vente,630645.27,,,RUE DEMO,D001,75097,75102,Paris 2e,75,,,75102000AB0197,,,1,49.4,,,,,,,,,1,2,Appartement,49.4,4,,,,,0,2.358516,48.85563
demo-198,2021-04-15,000001,Vente,659908.49,,,RUE DEMO,D001,75098,75102,Paris 2e,75,,,75102000AB0198,,,1,50.3,,,,,,,,,1,2,Appartement,50.3,4,,,,,0,2.358691,48.882184
demo-199,2021-07-15,000001,Vente,542089.58,,,RUE DEMO,D001,75099,75102,Paris 2e,75,,,75102000AB0199,,,1,49.1,,,,,,,,,1,2,Appartement,49.1,1,,,,,0,2.330578,48.854944
demo-200,2021-10-15,000001,Vente,534464.27,,,RUE DEMO,D001,75000,75102,Paris 2e,75,,,75102000AB0200,,,1,48.4,,,,,,,,,1,2,Appartement,48.4,3,,,,,0,2.343382,48.882897
demo-201,2022-01-15,000001,Vente,483094.88,,,RUE DEMO,D001,75001,75102,Paris 2e,75,,,75102000AB0201,,,1,37.1,,,,,,,,,1,2,Appartement,37.1,2,,,,,0,2.338859,48.874782
demo-202,2022-04-15,000001,Vente,533833.33,,,RUE DEMO,D001,75002,75102,Paris 2e,75,,,75102000AB0202,,,1,41.0,,,,,,,,,1,2,Appartement,41.0,5,,,,,0,2.328855,48.852529
demo-203,2022-07-15,000001,Vente,646071.7,,,RUE DEMO,D001,75003,75102,Paris 2e,75,,,75102000AB0203,,,1,51.2,,,,,,,,,1,2,Appartement,51.2,3,,,,,0,2.34597,48.854667
demo-204,2022-10-15,000001,Vente,356091.35,,,RUE DEMO,D001,75004,75102,Paris 2e,75,,,75102000AB0204,,,1,35.9,,,,,,,,,1,2,Appartement,35.9,4,,,,,0,2.324645,48.859392
demo-205,2020-01-15,000001,Vente,497796.85,,,RUE DEMO,D001,75005,75103,Paris 3e,75,,,75103000AB0205,,,1,44.0,,,,,,,,,1,2,Appartement,44.0,3,,,,,0,2.366819,48.869726
demo-206,2020-04-15,000001,Vente,565233.57,,,RUE DEMO,D001,75006,75103,Paris 3e,75,,,75103000AB0206,,,1,44.5,,,,,,,,,1,2,Appartement,44.5,2,,,,,0,2.375417,48.866197
demo-207,2020-07-15,000001,Vente,592995.14,,,RUE DEMO,D001,75007,75103,Paris 3e,75,,,75103000AB0207,,,1,48.1,,,,,,,,,1,2,Appartement,48.1,3,,,,,0,2.341309,48.854821
demo-208,2020-10-15,000001,Vente,597722.63,,,RUE DEMO,D001,75008,75103,Paris 3e,75,,,75103000AB0208,,,1,54.3,,,,,,,,,1,2,Appartement,54.3,3,,,,,0,2.343974,48.867427
demo-209,2021-01-15,000001,Vente,621860.05,,,RUE DEMO,D001,75009,75103,Paris 3e,75,,,75103000AB0209,,,1,54.8,,,,,,,,,1,2,Appartement,54.8,3,,,,,0,2.342422,48.851035
demo-210,2021-04-15,000001,Vente,693095.45,,,RUE DEMO,D001,75010,75103,Paris 3e,75,,,75103000AB0210,,,1,54.3,,,,,,,,,1,2,Appartement,54.3,4,,,,,0,2.343667,48.848484
demo-211,2021-07-15,000001,Vente,637905.65,,,RUE DEMO,D001,75011,75103,Paris 3e,75,,,75103000AB0211,,,1,54.7,,,,,,,,,1,2,Appartement,54.7,1,,,,,0,2.371472,48.849743
demo-212,2021-10-15,000001,Vente,469197.54,,,RUE DEMO,D001,75012,75103,Paris 3e,75,,,75103000AB0212,,,1,47.2,,,,,,,,,1,2,Appartement,47.2,1,,,,,0,2.373193,48.862168
demo-213,2022-01-15,000001,Vente,594737.2,,,RUE DEMO,D001,75013,75103,Paris 3e,75,,,75103000AB0213,,,1,51.8,,,,,,,,,1,2,Appartement,51.8,2,,,,,0,2.353142,48.845902
demo-214,2022-04-15,000001,Vente,462339.43,,,RUE DEMO,D001,75014,75103,Paris 3e,75,,,75103000AB0214,,,1,36.9,,,,,,,,,1,2,Appartement,36.9,2,,,,,0,2.379501,48.861609
demo-215,2022-07-15,000001,Vente,473752.98,,,RUE DEMO,D001,75015,75103,Paris 3e,75,,,75103000AB0215,,,1,38.8,,,,,,,,,1,2,Appartement,38.8,1,,,,,0,2.345272,48.85433
demo-216,2022-10-15,000001,Vente,579675.21,,,RUE DEMO,D001,75016,75103,Paris 3e,75,,,75103000AB0216,,,1,47.6,,,,,,,,,1,2,Appartement,47.6,1,,,,,0,2.34697,48.842096
demo-217,2020-01-15,000001,Vente,523430.13,,,RUE DEMO,D001,75017,75104,Paris 4e,75,,,75104000AB0217,,,1,42.4,,,,,,,,,1,2,Appartement,42.4,1,,,,,0,2.35905,48.861121
demo-218,2020-04-15,000001,Vente,409087.45,,,RUE DEMO,D001,75018,75104,Paris 4e,75,,,75104000AB0218,,,1,35.4,,,,,,,,,1,2,Appartement,35.4,5,,,,,0,2.348862,48.854604
demo-219,2020-07-15,000001,Vente,600282.01,,,RUE DEMO,D001,75019,75104,Paris 4e,75,,,75104000AB0219,,,1,48.9,,,,,,,,,1,2,Appartement,48.9,5,,,,,0,2.352065,48.855734
demo-220,2020-10-15,000001,Vente,497841.84,,,RUE DEMO,D001,75020,75104,Paris 4e,75,,,75104000AB0220,,,1,50.4,,,,,,,,,1,2,Appartement,50.4,4,,,,,0,2.357051,48.834318
demo-221,2021-01-15,000001,Vente,502178.4,,,RUE DEMO,D001,75021,75104,Paris 4e,75,,,75104000AB0221,,,1,41.1,,,,,,,,,1,2,Appartement,41.1,1,,,,,0,2.352884,48.835933
demo-222,2021-04-15,000001,Vente,450159.85,,,RUE DEMO,D001,75022,75104,Paris 4e,75,,,75104000AB0222,,,1,44.1,,,,,,,,,1,2,Appartement,44.1,5,,,,,0,2.361934,48.843007
demo-223,2021-07-15,000001,Vente,561451.17,,,RUE DEMO,D001,75023,75104,Paris 4e,75,,,75104000AB0223,,,1,42.5,,,,,,,,,1,2,Appartement,42.5,4,,,,,0,2.360222,48.847208
demo-224,2021-10-15,000001,Vente,444424.15,,,RUE DEMO,D001,75024,75104,Paris 4e,75,,,75104000AB0224,,,1,35.5,,,,,,,,,1,2,Appartement,35.5,5,,,,,0,2.368834,48.838601
demo-225,2022-01-15,000001,Vente,424287.62,,,RUE DEMO,D001,75025,75104,Paris 4e,75,,,75104000AB0225,,,1,37.4,,,,,,,,,1,2,Appartement,37.4,3,,,,,0,2.373097,48.845949
demo-226,2022-04-15,000001,Vente,477560.52,,,RUE DEMO,D001,75026,75104,Paris 4e,75,,,75104000AB0226,,,1,38.9,,,,,,,,,1,2,Appartement,38.9,3,,,,,0,2.366604,48.844972
demo-227,2022-07-15,000001,Vente,505872.11,,,RUE DEMO,D001,75027,75104,Paris 4e,75,,,75104000AB0227,,,1,49.1,,,,,,,,,1,2,Appartement,49.1,1,,,,,0,2.343649,48.833415
demo-228,2022-10-15,000001,Vente,519417.75,,,RUE DEMO,D001,75028,75104,Paris 4e,75,,,75104000AB0228,,,1,46.1,,,,,,,,,1,2,Appartement,46.1,3,,,,,0,2.372471,48.852255
demo-229,2020-01-15,000001,Vente,567655.07,,,RUE DEMO,D001,75029,75105,Paris 5e,75,,,75105000AB0229,,,1,51.2,,,,,,,,,1,2,Appartement,51.2,3,,,,,0,2.356801,48.846432
demo-230,2020-04-15,000001,Vente,706488.09,,,RUE DEMO,D001,75030,75105,Paris 5e,75,,,75105000AB0230,,,1,58.8,,,,,,,,,1,2,Appartement,58.8,4,,,,,0,2.364724,48.858842
demo-231,2020-07-15,000001,Vente,640616.83,,,RUE DEMO,D001,75031,75105,Paris 5e,75,,,75105000AB0231,,,1,52.0,,,,,,,,,1,2,Appartement,52.0,3,,,,,0,2.334144,48.850297
demo-232,2020-10-15,000001,Vente,480617.68,,,RUE DEMO,D001,75032,75105,Paris 5e,75,,,75105000AB0232,,,1,49.6,,,,,,,,,1,2,Appartement,49.6,1,,,,,0,2.344005,48.852251
demo-233,2021-01-15,000001,Vente,435308.08,,,RUE DEMO,D001,75033,75105,Paris 5e,75,,,75105000AB0233,,,1,45.6,,,,,,,,,1,2,Appartement,45.6,2,,,,,0,2.362289,48.863806
demo-234,2021-04-15,000001,Vente,695448.57,,,RUE DEMO,D001,75034,75105,Paris 5e,75,,,75105000AB0234,,,1,56.4,,,,,,,,,1,2,Appartement,56.4,5,,,,,0,2.356999,48.85227
demo-235,2021-07-15,000001,Vente,592863.46,,,RUE DEMO,D001,75035,75105,Paris 5e,75,,,75105000AB0235,,,1,53.2,,,,,,,,,1,2,Appartement,53.2,3,,,,,0,2.331158,48.840931
demo-236,2021-10-15,000001,Vente,680730.33,,,RUE DEMO,D001,75036,75105,Paris 5e,75,,,75105000AB0236,,,1,58.4,,,,,,,,,1,2,Appartement,58.4,3,,,,,0,2.330244,48.864795
demo-237,2022-01-15,000001,Vente,528887.05,,,RUE DEMO,D001,75037,75105,Paris 5e,75,,,75105000AB0237,,,1,48.0,,,,,,,,,1,2,Appartement,48.0,2,,,,,0,2.359639,48.868872
demo-238,2022-04-15,000001,Vente,479642.61,,,RUE DEMO,D001,75038,75105,Paris 5e,75,,,75105000AB0238,,,1,50.6,,,,,,,,,1,2,Appartement,50.6,4,,,,,0,2.346793,48.843636
demo-239,2022-07-15,000001,Vente,564947.37,,,RUE DEMO,D001,75039,75105,Paris 5e,75,,,75105000AB0239,,,1,54.4,,,,,,,,,1,2,Appartement,54.4,5,,,,,0,2.353849,48.865334
demo-240,2022-10-15,000001,Vente,533483.49,,,RUE DEMO,D001,75040,75105,Paris 5e,75,,,75105000AB0240,,,1,55.1,,,,,,,,,1,2,Appartement,55.1,1,,,,,0,2.356959,48.840884
demo-241,2020-01-15,000001,Vente,625540.6,,,RUE DEMO,D001,75041,75106,Paris 6e,75,,,75106000AB0241,,,1,47.7,,,,,,,,,1,2,Appartement,47.7,4,,,,,0,2.326567,48.838623
demo-242,2020-04-15,000001,Vente,564926.19,,,RUE DEMO,D001,75042,75106,Paris 6e,75,,,75106000AB0242,,,1,45.0,,,,,,,,,1,2,Appartement,45.0,1,,,,,0,2.32133,48.857139
demo-243,2020-07-15,000001,Vente,637544.85,,,RUE DEMO,D001,75043,75106,Paris 6e,75,,,75106000AB0243,,,1,51.2,,,,,,,,,1,2,Appartement,51.2,1,,,,,0,2.318821,48.869378
demo-244,2020-10-15,000001,Vente,458397.23,,,RUE DEMO,D001,75044,75106,Paris 6e,75,,,75106000AB0244,,,1,42.3,,,,,,,,,1,2,Appartement,42.3,2,,,,,0,2.340694,48.860566
demo-245,2021-01-15,000001,Vente,476657.69,,,RUE DEMO,D001,75045,75106,Paris 6e,75,,,75106000AB0245,,,1,40.7,,,,,,,,,1,2,Appartement,40.7,4,,,,,0,2.339881,48.837028
demo-246,2021-04-15,000001,Vente,625561.77,,,RUE DEMO,D001,75046,75106,Paris 6e,75,,,75106000AB0246,,,1,51.9,,,,,,,,,1,2,Appartement,51.9,5,,,,,0,2.332349,48.856722
demo-247,2021-07-15,000001,Vente,550127.92,,,RUE DEMO,D001,75047,75106,Paris 6e,75,,,75106000AB0247,,,1,46.0,,,,,,,,,1,2,Appartement,46.0,1,,,,,0,2.327449,48.84839
